image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000218307.jpg,0.13671875,0.05859375,0.015625,0.80859375
images/train2017/000000581594.jpg,0.05078125,0.38671875,0.22265625,0.53125
images/train2017/000000490508.jpg,0.28515625,0.234375,0.58203125,0.11328125
images/train2017/000000561818.jpg,0.01171875,0.0234375,0.0,0.9765625
images/val2017/000000000872.jpg,0.94140625,0.7890625,0.015625,0.00390625
images/train2017/000000059116.jpg,0.03125,0.02734375,0.03125,0.953125
images/train2017/000000541550.jpg,0.03515625,0.0625,0.14453125,0.85546875
images/train2017/000000493797.jpg,0.19921875,0.078125,0.00390625,0.77734375
images/train2017/000000268809.jpg,0.078125,0.40234375,0.078125,0.58203125
images/train2017/000000491660.jpg,0.04296875,0.80078125,0.109375,0.13671875
images/train2017/000000384416.jpg,0.86328125,0.43359375,0.171875,0.03125
images/train2017/000000159756.jpg,0.00390625,0.00390625,0.0,0.99609375
images/train2017/000000262014.jpg,0.06640625,0.12109375,0.91015625,0.00390625
images/train2017/000000086169.jpg,0.19921875,0.12890625,0.0625,0.484375
images/train2017/000000153966.jpg,0.03515625,0.09765625,0.9375,0.0078125
images/train2017/000000320350.jpg,0.765625,0.53125,0.0390625,0.0625
images/train2017/000000315043.jpg,0.15234375,0.00390625,0.015625,0.921875
images/train2017/000000213951.jpg,0.890625,0.55078125,0.01171875,0.03515625
images/train2017/000000095841.jpg,0.43359375,0.43359375,0.00390625,0.296875
images/train2017/000000414008.jpg,0.2109375,0.765625,0.046875,0.2109375
images/train2017/000000417802.jpg,0.0625,0.11328125,0.93359375,0.01171875
images/train2017/000000474161.jpg,0.9296875,0.24609375,0.109375,0.01171875
images/train2017/000000175256.jpg,0.05078125,0.09765625,0.15234375,0.80078125
images/train2017/000000559516.jpg,0.0546875,0.03515625,0.0625,0.87109375
images/train2017/000000127006.jpg,0.46875,0.1796875,0.02734375,0.43359375
images/train2017/000000442252.jpg,0.02734375,0.078125,0.953125,0.0078125
images/train2017/000000565864.jpg,0.64453125,0.56640625,0.0078125,0.12109375
images/train2017/000000526962.jpg,0.01171875,0.07421875,0.9375,0.00390625
images/train2017/000000537772.jpg,0.19921875,0.33984375,0.09765625,0.33984375
images/train2017/000000080853.jpg,0.0859375,0.16015625,0.67578125,0.171875
images/train2017/000000154245.jpg,0.14453125,0.2578125,0.28515625,0.40234375
images/train2017/000000503401.jpg,0.86328125,0.24609375,0.0078125,0.1015625
images/train2017/000000004764.jpg,0.09765625,0.08984375,0.5,0.40234375
images/train2017/000000181896.jpg,0.28515625,0.234375,0.1015625,0.5
images/train2017/000000103791.jpg,0.3125,0.13671875,0.03125,0.53125
images/val2017/000000292330.jpg,0.07421875,0.38671875,0.078125,0.62890625
images/train2017/000000112359.jpg,0.046875,0.01953125,0.00390625,0.96484375
images/train2017/000000493792.jpg,0.33984375,0.33984375,0.515625,0.06640625
images/train2017/000000030646.jpg,0.04296875,0.64453125,0.16015625,0.22265625
images/train2017/000000344181.jpg,0.12890625,0.44921875,0.59765625,0.01953125
images/train2017/000000312220.jpg,0.03125,0.66015625,0.12890625,0.24609375
images/train2017/000000061389.jpg,0.2109375,0.38671875,0.59765625,0.02734375
images/train2017/000000466007.jpg,0.12890625,0.43359375,0.5,0.1015625
images/train2017/000000341852.jpg,0.109375,0.19921875,0.75390625,0.03125
images/train2017/000000386467.jpg,0.32421875,0.33984375,0.35546875,0.171875
images/train2017/000000455365.jpg,0.171875,0.15234375,0.64453125,0.171875
images/train2017/000000362419.jpg,0.171875,0.171875,0.015625,0.66015625
images/train2017/000000163473.jpg,0.7421875,0.73046875,0.12890625,0.015625
images/train2017/000000405225.jpg,0.046875,0.05078125,0.91015625,0.06640625
images/train2017/000000544130.jpg,0.64453125,0.171875,0.296875,0.07421875
images/train2017/000000115536.jpg,0.02734375,0.109375,0.33984375,0.61328125
images/val2017/000000366141.jpg,0.19921875,0.44921875,0.38671875,0.171875
images/train2017/000000256879.jpg,0.9140625,0.32421875,0.078125,0.0234375
images/train2017/000000047256.jpg,0.94140625,0.1015625,0.015625,0.06640625
images/train2017/000000195889.jpg,0.33984375,0.46875,0.24609375,0.078125
images/train2017/000000404101.jpg,0.0859375,0.13671875,0.11328125,0.66015625
images/train2017/000000247360.jpg,0.5,0.2109375,0.14453125,0.2578125
images/train2017/000000308576.jpg,0.0625,0.40234375,0.515625,0.07421875
images/train2017/000000251229.jpg,0.0078125,0.046875,0.12109375,0.890625
images/val2017/000000166521.jpg,0.67578125,0.19921875,0.0703125,0.26953125
images/train2017/000000026733.jpg,0.02734375,0.0859375,0.921875,0.0234375
images/train2017/000000195800.jpg,0.5,0.44921875,0.0234375,0.2578125
images/train2017/000000373712.jpg,0.765625,0.44921875,0.14453125,0.05078125
images/train2017/000000050810.jpg,0.234375,0.06640625,0.02734375,0.6875
images/train2017/000000092795.jpg,0.01953125,0.078125,0.9140625,0.046875
images/train2017/000000364203.jpg,0.03125,0.1796875,0.87890625,0.01953125
images/train2017/000000244835.jpg,0.984375,0.2578125,0.04296875,0.00390625
images/train2017/000000029587.jpg,0.99609375,0.19140625,0.06640625,0.0
images/train2017/000000481398.jpg,0.15234375,0.38671875,0.5,0.09765625
images/train2017/000000009296.jpg,0.71484375,0.41796875,0.04296875,0.11328125
images/train2017/000000127134.jpg,0.8203125,0.38671875,0.02734375,0.11328125
images/train2017/000000119669.jpg,0.14453125,0.234375,0.0078125,0.62890625
images/train2017/000000321692.jpg,0.24609375,0.1015625,0.015625,0.61328125
images/train2017/000000346121.jpg,0.03515625,0.015625,0.015625,0.95703125
images/train2017/000000504167.jpg,0.07421875,0.28515625,0.59765625,0.07421875
images/train2017/000000383053.jpg,0.83984375,0.44921875,0.11328125,0.0390625
images/train2017/000000267568.jpg,0.19140625,0.14453125,0.0390625,0.62890625
images/train2017/000000038213.jpg,0.14453125,0.5,0.40234375,0.05859375
images/train2017/000000358517.jpg,0.75390625,0.515625,0.0546875,0.0859375
images/train2017/000000433786.jpg,0.14453125,0.32421875,0.6875,0.0390625
images/train2017/000000515998.jpg,0.015625,0.13671875,0.890625,0.01171875
images/train2017/000000505979.jpg,0.44921875,0.5,0.26953125,0.05859375
images/val2017/000000128654.jpg,0.890625,0.2109375,0.02734375,0.109375
images/train2017/000000324981.jpg,0.296875,0.38671875,0.296875,0.14453125
images/train2017/000000273250.jpg,0.6875,0.171875,0.078125,0.2578125
images/train2017/000000460202.jpg,0.22265625,0.44921875,0.53125,0.015625
images/train2017/000000012102.jpg,0.13671875,0.11328125,0.83984375,0.06640625
images/train2017/000000165034.jpg,0.12109375,0.3125,0.296875,0.40234375
images/train2017/000000099165.jpg,0.12890625,0.7890625,0.02734375,0.2578125
images/val2017/000000320425.jpg,0.08984375,0.0546875,0.0078125,0.88671875
images/train2017/000000034151.jpg,0.99609375,0.16015625,0.02734375,0.0
images/train2017/000000478859.jpg,0.41796875,0.32421875,0.26953125,0.1796875
images/train2017/000000196853.jpg,0.99609375,0.28515625,0.09765625,0.0
images/train2017/000000354303.jpg,0.09765625,0.296875,0.0234375,0.71484375
images/train2017/000000229946.jpg,0.11328125,0.40234375,0.07421875,0.53125
images/train2017/000000225307.jpg,0.99609375,0.28515625,0.015625,0.0
images/train2017/000000126642.jpg,0.08984375,0.0859375,0.0703125,0.73046875
images/train2017/000000276706.jpg,0.0390625,0.14453125,0.703125,0.1796875
images/train2017/000000534959.jpg,0.19140625,0.19921875,0.765625,0.06640625
images/train2017/000000530712.jpg,0.7421875,0.32421875,0.0546875,0.13671875
images/train2017/000000237476.jpg,0.03515625,0.19140625,0.80859375,0.04296875
images/train2017/000000354841.jpg,0.04296875,0.11328125,0.71484375,0.1796875
images/train2017/000000177749.jpg,0.16015625,0.28515625,0.0546875,0.484375
images/train2017/000000565401.jpg,0.2109375,0.234375,0.0390625,0.64453125
images/train2017/000000484225.jpg,0.109375,0.12890625,0.0546875,0.67578125
images/train2017/000000449856.jpg,0.015625,0.16015625,0.03125,0.9375
images/train2017/000000247086.jpg,0.171875,0.6875,0.12890625,0.22265625
images/train2017/000000286327.jpg,0.9375,0.55078125,0.00390625,0.02734375
images/train2017/000000215949.jpg,0.11328125,0.484375,0.33984375,0.16015625
images/train2017/000000062821.jpg,0.5,0.1796875,0.03515625,0.41796875
images/train2017/000000202128.jpg,0.03125,0.03515625,0.0703125,0.890625
images/train2017/000000405473.jpg,0.1796875,0.12109375,0.37109375,0.33984375
images/train2017/000000304214.jpg,0.40234375,0.75390625,0.06640625,0.12109375
images/train2017/000000223776.jpg,0.28515625,0.2109375,0.0078125,0.53125
images/train2017/000000213742.jpg,0.62890625,0.2578125,0.00390625,0.2578125
images/train2017/000000383958.jpg,0.98046875,0.19921875,0.04296875,0.01171875
images/train2017/000000211048.jpg,0.92578125,0.3125,0.19921875,0.015625
images/train2017/000000029096.jpg,0.0390625,0.1796875,0.2109375,0.56640625
images/train2017/000000424820.jpg,0.8984375,0.7421875,0.00390625,0.01953125
images/train2017/000000441493.jpg,0.078125,0.109375,0.078125,0.80078125
images/train2017/000000156768.jpg,0.15234375,0.16015625,0.1015625,0.66015625
images/train2017/000000225306.jpg,0.98046875,0.16015625,0.0,0.015625
images/train2017/000000549886.jpg,0.75390625,0.75390625,0.078125,0.01171875
images/train2017/000000519431.jpg,0.32421875,0.62890625,0.171875,0.12109375
images/train2017/000000296528.jpg,0.05078125,0.14453125,0.53125,0.37109375
images/train2017/000000434923.jpg,0.0546875,0.09765625,0.13671875,0.71484375
images/train2017/000000280241.jpg,0.05859375,0.55078125,0.0859375,0.56640625
images/train2017/000000303219.jpg,0.95703125,0.44921875,0.1015625,0.0078125
images/train2017/000000482671.jpg,0.171875,0.0390625,0.015625,0.80078125
images/train2017/000000552320.jpg,0.99609375,0.109375,0.03125,0.00390625
images/train2017/000000038116.jpg,0.16015625,0.6875,0.109375,0.24609375
images/train2017/000000218574.jpg,0.0703125,0.28515625,0.55078125,0.07421875
images/train2017/000000024554.jpg,0.73046875,0.53125,0.09765625,0.0546875
images/train2017/000000314139.jpg,0.11328125,0.109375,0.11328125,0.73046875
images/train2017/000000092134.jpg,0.984375,0.296875,0.0,0.01171875
images/train2017/000000556478.jpg,0.13671875,0.13671875,0.55078125,0.16015625
images/train2017/000000003375.jpg,0.96484375,0.58203125,0.00390625,0.01171875
images/train2017/000000162178.jpg,0.07421875,0.19921875,0.8203125,0.03125
images/train2017/000000304832.jpg,0.28515625,0.41796875,0.765625,0.00390625
images/train2017/000000578481.jpg,0.06640625,0.0234375,0.046875,0.83984375
images/train2017/000000364429.jpg,0.0546875,0.53125,0.515625,0.02734375
images/train2017/000000475659.jpg,0.00390625,0.0390625,0.32421875,0.765625
images/train2017/000000093048.jpg,0.03125,0.08984375,0.28515625,0.6875
images/train2017/000000302867.jpg,0.171875,0.04296875,0.01953125,0.765625
images/train2017/000000510609.jpg,0.046875,0.05078125,0.2578125,0.64453125
images/train2017/000000257588.jpg,0.01953125,0.16015625,0.921875,0.00390625
images/train2017/000000349709.jpg,0.9765625,0.3125,0.33984375,0.0
images/val2017/000000161128.jpg,0.19140625,0.0859375,0.015625,0.75390625
images/train2017/000000239654.jpg,0.0390625,0.26953125,0.55078125,0.2109375
images/train2017/000000216899.jpg,0.97265625,0.35546875,0.08984375,0.00390625
images/train2017/000000456606.jpg,0.1796875,0.1796875,0.171875,0.32421875
images/train2017/000000024778.jpg,0.99609375,0.2578125,0.0,0.00390625
images/train2017/000000279009.jpg,0.83984375,0.16015625,0.00390625,0.13671875
images/train2017/000000365293.jpg,0.41796875,0.53125,0.01953125,0.24609375
images/train2017/000000514099.jpg,0.59765625,0.73046875,0.12109375,0.03125
images/train2017/000000401777.jpg,0.04296875,0.0859375,0.08984375,0.87890625
images/train2017/000000523673.jpg,0.02734375,0.03515625,0.01953125,0.9609375
images/train2017/000000360306.jpg,0.35546875,0.234375,0.12890625,0.2578125
images/train2017/000000546655.jpg,0.0078125,0.00390625,0.0,0.99609375
images/train2017/000000092020.jpg,0.32421875,0.87109375,0.08984375,0.02734375
images/train2017/000000025994.jpg,0.1796875,0.41796875,0.55078125,0.04296875
images/train2017/000000271591.jpg,0.06640625,0.01953125,0.02734375,0.8984375
images/train2017/000000521709.jpg,0.94921875,0.40234375,0.19140625,0.0078125
images/train2017/000000054717.jpg,0.015625,0.12109375,0.92578125,0.00390625
images/train2017/000000352399.jpg,0.22265625,0.296875,0.7421875,0.01953125
images/train2017/000000450747.jpg,0.07421875,0.73046875,0.05078125,0.37109375
images/train2017/000000406932.jpg,0.44921875,0.33984375,0.19140625,0.19921875
images/train2017/000000139781.jpg,0.85546875,0.46875,0.0078125,0.07421875
images/train2017/000000134328.jpg,0.15234375,0.15234375,0.28515625,0.484375
images/train2017/000000566765.jpg,0.09765625,0.32421875,0.80859375,0.0078125
images/train2017/000000021972.jpg,0.484375,0.2578125,0.015625,0.40234375
images/train2017/000000297266.jpg,0.99609375,0.12890625,0.00390625,0.0
images/train2017/000000384499.jpg,0.40234375,0.171875,0.0859375,0.35546875
images/train2017/000000507342.jpg,0.85546875,0.22265625,0.14453125,0.07421875
images/train2017/000000377955.jpg,0.7890625,0.2109375,0.00390625,0.12890625
images/train2017/000000018802.jpg,0.0390625,0.12890625,0.234375,0.73046875
images/train2017/000000142890.jpg,0.14453125,0.1796875,0.7421875,0.08984375
images/train2017/000000360208.jpg,0.28515625,0.2109375,0.32421875,0.234375
images/train2017/000000274239.jpg,0.703125,0.3125,0.109375,0.11328125
images/train2017/000000377983.jpg,0.98828125,0.38671875,0.16015625,0.0
images/train2017/000000242832.jpg,0.984375,0.234375,0.22265625,0.00390625
images/train2017/000000146058.jpg,0.11328125,0.44921875,0.33984375,0.171875
images/train2017/000000355143.jpg,0.12109375,0.171875,0.35546875,0.3125
images/train2017/000000351116.jpg,0.03515625,0.12109375,0.06640625,0.87109375
images/train2017/000000195351.jpg,0.99609375,0.26953125,0.0234375,0.0
images/train2017/000000373312.jpg,0.1796875,0.43359375,0.28515625,0.15234375
images/train2017/000000358171.jpg,0.59765625,0.33984375,0.01171875,0.2109375
images/train2017/000000094412.jpg,0.94140625,0.46875,0.03515625,0.015625
images/train2017/000000004394.jpg,0.234375,0.46875,0.05078125,0.38671875
images/train2017/000000212974.jpg,0.0234375,0.0078125,0.01171875,0.9765625
images/train2017/000000090359.jpg,0.9296875,0.53125,0.046875,0.0078125
images/train2017/000000474054.jpg,0.67578125,0.56640625,0.04296875,0.109375
images/train2017/000000226039.jpg,0.14453125,0.46875,0.59765625,0.0234375
images/train2017/000000387812.jpg,0.73046875,0.19140625,0.03515625,0.171875
images/train2017/000000290422.jpg,0.35546875,0.19140625,0.0078125,0.55078125
images/train2017/000000006780.jpg,0.99609375,0.35546875,0.0,0.0
images/train2017/000000009041.jpg,0.22265625,0.64453125,0.03125,0.3125
images/train2017/000000459755.jpg,0.11328125,0.02734375,0.00390625,0.90234375
images/train2017/000000334760.jpg,0.55078125,0.46875,0.08984375,0.13671875
images/train2017/000000518026.jpg,0.26953125,0.33984375,0.71484375,0.02734375
images/train2017/000000350475.jpg,0.05078125,0.16015625,0.15234375,0.515625
images/train2017/000000564451.jpg,0.0703125,0.11328125,0.19921875,0.6875
images/train2017/000000500657.jpg,0.61328125,0.77734375,0.0703125,0.015625
images/train2017/000000213799.jpg,0.12109375,0.26953125,0.75390625,0.0390625
images/train2017/000000299154.jpg,0.22265625,0.33984375,0.234375,0.3125
images/train2017/000000311208.jpg,0.99609375,0.41796875,0.0,0.0
images/train2017/000000515426.jpg,0.3125,0.61328125,0.2109375,0.109375
images/train2017/000000566319.jpg,0.71484375,0.56640625,0.2109375,0.046875
images/train2017/000000558585.jpg,0.56640625,0.56640625,0.0234375,0.109375
images/train2017/000000353231.jpg,0.515625,0.5,0.0234375,0.2109375
images/train2017/000000232114.jpg,0.91015625,0.24609375,0.03125,0.078125
images/train2017/000000311004.jpg,0.078125,0.2109375,0.03125,0.7890625
images/train2017/000000570117.jpg,0.02734375,0.05859375,0.1796875,0.703125
images/train2017/000000276671.jpg,0.99609375,0.1796875,0.0,0.0
images/train2017/000000107564.jpg,0.99609375,0.37109375,0.0,0.0
images/train2017/000000037677.jpg,0.46875,0.32421875,0.0078125,0.26953125
images/train2017/000000546472.jpg,0.12109375,0.3125,0.24609375,0.53125
images/train2017/000000392192.jpg,0.58203125,0.234375,0.0546875,0.19921875
images/train2017/000000094444.jpg,0.04296875,0.2578125,0.83984375,0.01171875
images/train2017/000000468541.jpg,0.015625,0.515625,0.53125,0.01171875
images/train2017/000000346965.jpg,0.984375,0.71484375,0.046875,0.0
images/train2017/000000143661.jpg,0.07421875,0.109375,0.015625,0.86328125
images/train2017/000000097380.jpg,0.046875,0.2109375,0.87890625,0.00390625
images/train2017/000000467762.jpg,0.11328125,0.296875,0.765625,0.0078125
images/train2017/000000370922.jpg,0.3125,0.296875,0.3125,0.14453125
images/train2017/000000532769.jpg,0.109375,0.296875,0.6875,0.04296875
images/val2017/000000206271.jpg,0.22265625,0.109375,0.09765625,0.55078125
images/train2017/000000430654.jpg,0.67578125,0.41796875,0.04296875,0.08984375
images/train2017/000000024289.jpg,0.08984375,0.22265625,0.55078125,0.171875
images/train2017/000000029643.jpg,0.0625,0.08984375,0.71484375,0.26953125
images/train2017/000000364293.jpg,0.7421875,0.234375,0.13671875,0.13671875
images/val2017/000000353051.jpg,0.53125,0.43359375,0.0390625,0.2578125
images/train2017/000000292827.jpg,0.0390625,0.38671875,0.828125,0.0
images/train2017/000000025470.jpg,0.04296875,0.109375,0.296875,0.62890625
images/train2017/000000241505.jpg,0.0234375,0.046875,0.96484375,0.0078125
images/train2017/000000194806.jpg,0.296875,0.5,0.16015625,0.2578125
images/train2017/000000544590.jpg,0.22265625,0.703125,0.171875,0.12109375
images/train2017/000000020376.jpg,0.984375,0.22265625,0.08984375,0.0078125
