image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000234124.jpg,0.11328125,0.19140625,0.90625,0.00390625
images/train2017/000000539359.jpg,0.03515625,0.01953125,0.08203125,0.88671875
images/train2017/000000363574.jpg,0.03125,0.0078125,0.0,0.97265625
images/train2017/000000219194.jpg,0.15234375,0.26171875,0.78515625,0.01171875
images/train2017/000000359951.jpg,0.203125,0.05078125,0.02734375,0.72265625
images/train2017/000000033727.jpg,0.25,0.0234375,0.01171875,0.73828125
images/train2017/000000186685.jpg,0.3515625,0.04296875,0.46484375,0.3046875
images/train2017/000000046538.jpg,0.015625,0.01953125,0.01171875,0.9765625
images/train2017/000000449657.jpg,0.94921875,0.55078125,0.0078125,0.03515625
images/train2017/000000068125.jpg,0.26171875,0.12109375,0.25,0.43359375
images/train2017/000000333842.jpg,0.12109375,0.05859375,0.05859375,0.78515625
images/train2017/000000264020.jpg,0.00390625,0.0390625,0.12109375,0.91015625
images/train2017/000000338316.jpg,0.3515625,0.16015625,0.26171875,0.27734375
images/train2017/000000275448.jpg,0.78515625,0.12109375,0.01171875,0.19140625
images/train2017/000000297872.jpg,0.6328125,0.08984375,0.12109375,0.2265625
images/val2017/000000361238.jpg,0.75,0.05859375,0.10546875,0.1796875
images/train2017/000000082042.jpg,0.13671875,0.27734375,0.73828125,0.078125
images/train2017/000000014757.jpg,0.3046875,0.25,0.3828125,0.2265625
images/train2017/000000228764.jpg,0.15234375,0.484375,0.5,0.1015625
images/train2017/000000332159.jpg,0.15234375,0.11328125,0.86328125,0.05078125
images/train2017/000000318723.jpg,0.10546875,0.01953125,0.04296875,0.88671875
images/train2017/000000555911.jpg,0.23828125,0.02734375,0.0390625,0.73828125
images/train2017/000000391521.jpg,0.03515625,0.046875,0.078125,0.87109375
images/train2017/000000435718.jpg,0.984375,0.05078125,0.00390625,0.015625
images/train2017/000000548593.jpg,0.01171875,0.0078125,0.01171875,0.98046875
images/train2017/000000048381.jpg,0.9609375,0.14453125,0.00390625,0.03125
images/train2017/000000101766.jpg,0.91796875,0.07421875,0.0703125,0.078125
images/train2017/000000258460.jpg,0.6640625,0.05859375,0.00390625,0.2890625
images/train2017/000000427467.jpg,0.3046875,0.15234375,0.13671875,0.515625
images/train2017/000000307240.jpg,0.6640625,0.10546875,0.05859375,0.2265625
images/train2017/000000124615.jpg,0.984375,0.2265625,0.046875,0.0078125
images/train2017/000000456009.jpg,0.8984375,0.203125,0.01953125,0.07421875
images/train2017/000000557825.jpg,0.078125,0.03515625,0.1796875,0.75
images/train2017/000000529626.jpg,0.10546875,0.44921875,0.55078125,0.05078125
images/train2017/000000418106.jpg,0.6171875,0.05078125,0.00390625,0.3515625
images/train2017/000000250745.jpg,0.015625,0.08984375,0.03125,0.92578125
images/train2017/000000410498.jpg,0.94140625,0.3203125,0.0078125,0.046875
images/train2017/000000366643.jpg,0.01953125,0.03125,0.98828125,0.00390625
images/train2017/000000515057.jpg,0.3828125,0.26171875,0.3515625,0.27734375
images/train2017/000000209253.jpg,0.484375,0.26171875,0.46484375,0.14453125
images/train2017/000000071677.jpg,0.90625,0.2890625,0.01953125,0.05859375
images/train2017/000000231240.jpg,0.96875,0.21484375,0.00390625,0.0234375
images/train2017/000000173825.jpg,0.10546875,0.1015625,0.13671875,0.6953125
images/train2017/000000049586.jpg,0.5,0.203125,0.10546875,0.3046875
images/train2017/000000248263.jpg,0.515625,0.1015625,0.0546875,0.3828125
images/train2017/000000090151.jpg,0.3203125,0.03125,0.046875,0.53515625
images/train2017/000000081748.jpg,0.2890625,0.515625,0.3828125,0.05078125
images/train2017/000000300279.jpg,0.5,0.10546875,0.01953125,0.44921875
images/train2017/000000431570.jpg,0.98046875,0.19140625,0.00390625,0.01171875
images/train2017/000000547192.jpg,0.3828125,0.01953125,0.04296875,0.6015625
images/val2017/000000027696.jpg,0.10546875,0.0,0.0,0.89453125
images/train2017/000000420892.jpg,0.55078125,0.1796875,0.23828125,0.23828125
images/train2017/000000379520.jpg,0.98046875,0.3203125,0.0078125,0.015625
images/train2017/000000183379.jpg,0.12109375,0.01953125,0.01171875,0.84765625
images/train2017/000000369345.jpg,0.1015625,0.02734375,0.03515625,0.8984375
images/train2017/000000044061.jpg,0.1796875,0.06640625,0.04296875,0.6796875
images/val2017/000000524280.jpg,0.046875,0.1796875,0.7109375,0.08203125
images/train2017/000000021462.jpg,0.9609375,0.23828125,0.05078125,0.01953125
images/train2017/000000240211.jpg,0.2890625,0.0234375,0.16015625,0.53515625
images/train2017/000000521209.jpg,0.9453125,0.203125,0.00390625,0.0390625
images/train2017/000000336990.jpg,0.5,0.53515625,0.484375,0.01953125
images/train2017/000000277225.jpg,0.10546875,0.6171875,0.25,0.14453125
images/val2017/000000357459.jpg,0.09375,0.86328125,0.1015625,0.08203125
images/train2017/000000372794.jpg,0.23828125,0.078125,0.07421875,0.6328125
images/train2017/000000128891.jpg,0.3046875,0.14453125,0.2265625,0.3046875
images/train2017/000000529950.jpg,0.44921875,0.0078125,0.0,0.53515625
images/train2017/000000198375.jpg,0.76171875,0.1796875,0.015625,0.21484375
images/train2017/000000461963.jpg,0.12109375,0.171875,0.7109375,0.08984375
images/train2017/000000102755.jpg,0.09375,0.23828125,0.1796875,0.6171875
images/train2017/000000271829.jpg,0.9453125,0.2265625,0.11328125,0.01953125
images/train2017/000000237425.jpg,0.1015625,0.6328125,0.21484375,0.15234375
images/train2017/000000483069.jpg,0.16015625,0.75,0.3671875,0.078125
images/train2017/000000391728.jpg,0.6171875,0.4140625,0.12109375,0.1796875
images/train2017/000000257813.jpg,0.2890625,0.03125,0.015625,0.72265625
images/train2017/000000445074.jpg,0.08984375,0.01953125,0.04296875,0.87890625
images/train2017/000000163444.jpg,0.015625,0.01953125,0.015625,0.9453125
images/train2017/000000489103.jpg,0.4140625,0.05859375,0.05859375,0.515625
images/train2017/000000566450.jpg,0.06640625,0.05078125,0.03125,0.90625
images/train2017/000000044613.jpg,0.09375,0.0390625,0.02734375,0.87890625
images/train2017/000000258176.jpg,0.15234375,0.8203125,0.03515625,0.14453125
images/train2017/000000065457.jpg,0.0703125,0.21484375,0.94140625,0.00390625
images/train2017/000000274559.jpg,0.55078125,0.10546875,0.19140625,0.26171875
images/train2017/000000547944.jpg,0.0703125,0.0390625,0.0546875,0.85546875
images/train2017/000000271785.jpg,0.6484375,0.3671875,0.05859375,0.23828125
images/train2017/000000158197.jpg,0.03125,0.015625,0.01953125,0.95703125
images/train2017/000000522443.jpg,0.43359375,0.078125,0.15234375,0.43359375
images/train2017/000000459374.jpg,0.2890625,0.10546875,0.08203125,0.6015625
images/train2017/000000504037.jpg,0.14453125,0.27734375,0.73828125,0.05859375
images/train2017/000000085215.jpg,0.12890625,0.08984375,0.171875,0.6171875
images/train2017/000000151124.jpg,0.84765625,0.11328125,0.01953125,0.12109375
images/train2017/000000505485.jpg,0.02734375,0.0234375,0.0390625,0.91015625
images/train2017/000000183597.jpg,0.44921875,0.1015625,0.03515625,0.3984375
images/train2017/000000350160.jpg,0.11328125,0.12109375,0.87890625,0.0390625
images/train2017/000000498160.jpg,0.984375,0.2265625,0.00390625,0.01171875
images/train2017/000000035964.jpg,0.94140625,0.19140625,0.015625,0.0390625
images/train2017/000000108982.jpg,0.56640625,0.14453125,0.078125,0.3203125
images/train2017/000000310890.jpg,0.43359375,0.796875,0.05859375,0.11328125
images/train2017/000000466007.jpg,0.203125,0.43359375,0.78515625,0.015625
images/train2017/000000329011.jpg,0.11328125,0.44921875,0.83984375,0.01171875
images/train2017/000000083348.jpg,0.19140625,0.25,0.15234375,0.53515625
images/train2017/000000401440.jpg,0.4140625,0.08203125,0.0390625,0.6015625
images/train2017/000000350727.jpg,0.0703125,0.2265625,0.3359375,0.3984375
images/train2017/000000162892.jpg,0.06640625,0.0546875,0.07421875,0.8203125
images/train2017/000000113956.jpg,0.00390625,0.00390625,0.00390625,0.99609375
images/train2017/000000350435.jpg,0.06640625,0.01953125,0.05078125,0.88671875
images/train2017/000000458008.jpg,0.15234375,0.05859375,0.13671875,0.6328125
images/train2017/000000038525.jpg,0.55078125,0.7734375,0.203125,0.0390625
images/train2017/000000337812.jpg,0.2890625,0.015625,0.0234375,0.7109375
images/train2017/000000452220.jpg,0.25,0.11328125,0.11328125,0.55078125
images/train2017/000000508761.jpg,0.46484375,0.046875,0.00390625,0.53515625
images/train2017/000000178378.jpg,0.015625,0.07421875,0.984375,0.0
images/train2017/000000300170.jpg,0.0703125,0.078125,0.9453125,0.01953125
images/val2017/000000572620.jpg,0.98046875,0.43359375,0.00390625,0.01171875
images/train2017/000000401045.jpg,0.03515625,0.44921875,0.90625,0.0
images/train2017/000000109146.jpg,0.91796875,0.2890625,0.01171875,0.07421875
images/train2017/000000102174.jpg,0.2265625,0.43359375,0.6328125,0.0390625
images/train2017/000000005577.jpg,0.11328125,0.0546875,0.90625,0.0390625
images/train2017/000000440262.jpg,0.7734375,0.203125,0.0703125,0.16015625
images/train2017/000000525619.jpg,0.53515625,0.3046875,0.03515625,0.3515625
images/train2017/000000280847.jpg,0.203125,0.0703125,0.08203125,0.6328125
images/train2017/000000280850.jpg,0.75,0.13671875,0.04296875,0.14453125
images/train2017/000000067660.jpg,0.73828125,0.08203125,0.0703125,0.21484375
images/train2017/000000275530.jpg,0.6484375,0.07421875,0.01171875,0.3359375
images/train2017/000000339355.jpg,0.1015625,0.015625,0.01953125,0.87890625
images/val2017/000000289702.jpg,0.3359375,0.53515625,0.484375,0.08203125
images/train2017/000000203024.jpg,0.90625,0.15234375,0.3671875,0.015625
images/train2017/000000481868.jpg,0.6640625,0.3828125,0.23828125,0.16015625
images/train2017/000000344127.jpg,0.5859375,0.85546875,0.1796875,0.015625
images/train2017/000000428116.jpg,0.2265625,0.25,0.3515625,0.27734375
images/train2017/000000187253.jpg,0.7109375,0.25,0.03515625,0.21484375
images/train2017/000000538233.jpg,0.015625,0.01953125,0.984375,0.0078125
images/train2017/000000504774.jpg,0.08203125,0.046875,0.96875,0.01171875
images/train2017/000000404424.jpg,0.6484375,0.1015625,0.02734375,0.2890625
images/train2017/000000551166.jpg,0.21484375,0.4140625,0.53515625,0.05859375
images/train2017/000000447974.jpg,0.43359375,0.13671875,0.11328125,0.3671875
images/train2017/000000193049.jpg,0.05859375,0.07421875,0.2265625,0.6640625
images/train2017/000000291404.jpg,0.21484375,0.3984375,0.53515625,0.19140625
images/train2017/000000437662.jpg,0.0390625,0.171875,0.04296875,0.76171875
images/train2017/000000435758.jpg,0.23828125,0.203125,0.25,0.44921875
images/train2017/000000407355.jpg,0.00390625,0.015625,0.0234375,0.953125
images/train2017/000000520349.jpg,0.94921875,0.12890625,0.0390625,0.05859375
images/train2017/000000185467.jpg,0.171875,0.15234375,0.6171875,0.2265625
images/train2017/000000501971.jpg,0.76171875,0.21484375,0.12109375,0.12109375
images/train2017/000000401458.jpg,0.0703125,0.03515625,0.0390625,0.89453125
images/train2017/000000549442.jpg,0.6796875,0.09375,0.02734375,0.27734375
images/train2017/000000445812.jpg,0.01953125,0.02734375,0.0234375,0.9453125
images/train2017/000000036373.jpg,0.8203125,0.08984375,0.0234375,0.14453125
images/train2017/000000508531.jpg,0.21484375,0.55078125,0.3359375,0.11328125
images/train2017/000000523357.jpg,0.6484375,0.12109375,0.0390625,0.3046875
images/train2017/000000263724.jpg,0.73828125,0.10546875,0.01171875,0.23828125
images/train2017/000000460872.jpg,0.05078125,0.796875,0.91796875,0.0
images/train2017/000000216322.jpg,0.3671875,0.0703125,0.12890625,0.46484375
images/train2017/000000008781.jpg,0.97265625,0.12109375,0.14453125,0.01171875
images/train2017/000000242342.jpg,0.0390625,0.1015625,0.01171875,0.8984375
images/train2017/000000320660.jpg,0.78515625,0.23828125,0.03515625,0.12109375
images/train2017/000000399465.jpg,0.96875,0.27734375,0.01171875,0.01953125
images/val2017/000000149622.jpg,0.16015625,0.0078125,0.01171875,0.80859375
images/train2017/000000179322.jpg,0.9609375,0.25,0.16015625,0.015625
images/train2017/000000375140.jpg,0.7109375,0.6484375,0.171875,0.015625
images/train2017/000000051880.jpg,0.2890625,0.3203125,0.56640625,0.11328125
images/val2017/000000547502.jpg,0.09375,0.796875,0.05078125,0.171875
images/train2017/000000055288.jpg,0.95703125,0.171875,0.06640625,0.01953125
images/train2017/000000127622.jpg,0.46484375,0.3984375,0.3984375,0.19140625
images/train2017/000000495040.jpg,0.25,0.14453125,0.0703125,0.55078125
images/train2017/000000374453.jpg,0.21484375,0.12109375,0.2890625,0.3828125
images/train2017/000000379101.jpg,0.25,0.8203125,0.484375,0.015625
images/train2017/000000289610.jpg,0.6171875,0.3046875,0.26171875,0.171875
images/train2017/000000133594.jpg,0.0390625,0.03515625,0.0390625,0.90625
images/train2017/000000416918.jpg,0.06640625,0.0703125,0.0234375,0.85546875
images/train2017/000000209263.jpg,0.55078125,0.25,0.75,0.0078125
images/train2017/000000486320.jpg,0.046875,0.015625,0.03125,0.9296875
images/train2017/000000389352.jpg,0.96875,0.06640625,0.0,0.0234375
images/train2017/000000318814.jpg,0.53515625,0.72265625,0.03125,0.078125
images/train2017/000000321692.jpg,0.21484375,0.0390625,0.01171875,0.6796875
images/train2017/000000445668.jpg,0.2890625,0.03125,0.01953125,0.6953125
images/train2017/000000063017.jpg,0.3359375,0.3359375,0.43359375,0.13671875
images/train2017/000000078075.jpg,0.484375,0.04296875,0.0078125,0.515625
images/train2017/000000467257.jpg,0.23828125,0.19140625,0.44921875,0.12890625
images/val2017/000000365207.jpg,0.203125,0.05859375,0.0390625,0.7109375
images/train2017/000000087513.jpg,0.80859375,0.3359375,0.3828125,0.046875
images/train2017/000000438926.jpg,0.03515625,0.03515625,0.078125,0.83984375
images/train2017/000000078079.jpg,0.09375,0.06640625,0.7734375,0.14453125
images/train2017/000000220053.jpg,0.19140625,0.171875,0.7109375,0.12890625
images/train2017/000000240028.jpg,0.6328125,0.3046875,0.1796875,0.12890625
images/train2017/000000474356.jpg,0.15234375,0.1796875,0.203125,0.515625
images/train2017/000000487992.jpg,0.85546875,0.19140625,0.1015625,0.06640625
images/train2017/000000481137.jpg,0.93359375,0.26171875,0.00390625,0.05859375
images/train2017/000000017004.jpg,0.03515625,0.10546875,0.91796875,0.03515625
images/train2017/000000297138.jpg,0.01953125,0.06640625,0.01953125,0.87109375
images/train2017/000000450672.jpg,0.484375,0.46484375,0.56640625,0.02734375
images/train2017/000000047916.jpg,0.27734375,0.83984375,0.10546875,0.06640625
images/train2017/000000178431.jpg,0.43359375,0.3671875,0.21484375,0.21484375
images/train2017/000000522935.jpg,0.53515625,0.3359375,0.3828125,0.10546875
images/train2017/000000384957.jpg,0.01171875,0.0078125,0.0234375,0.9765625
images/train2017/000000416006.jpg,0.19140625,0.06640625,0.9609375,0.0078125
images/train2017/000000551595.jpg,0.26171875,0.86328125,0.0546875,0.09375
images/train2017/000000570866.jpg,0.9296875,0.12109375,0.01953125,0.03515625
images/train2017/000000414777.jpg,0.3359375,0.0390625,0.03515625,0.6171875
images/train2017/000000470243.jpg,0.4140625,0.04296875,0.07421875,0.515625
images/train2017/000000371939.jpg,0.08984375,0.01953125,0.015625,0.86328125
images/train2017/000000458093.jpg,0.91796875,0.10546875,0.0078125,0.08203125
images/train2017/000000328969.jpg,0.26171875,0.03515625,0.02734375,0.7109375
images/train2017/000000453225.jpg,0.94140625,0.3515625,0.0078125,0.0390625
images/train2017/000000370682.jpg,0.3828125,0.25,0.08984375,0.3984375
images/train2017/000000382356.jpg,0.85546875,0.6328125,0.3203125,0.0078125
images/train2017/000000167235.jpg,0.3671875,0.21484375,0.12109375,0.2890625
images/train2017/000000039789.jpg,0.03515625,0.02734375,0.09375,0.87890625
images/train2017/000000574834.jpg,0.0078125,0.03515625,0.98046875,0.015625
images/train2017/000000336406.jpg,0.1796875,0.046875,0.08984375,0.6328125
images/train2017/000000498596.jpg,0.515625,0.02734375,0.0078125,0.484375
images/train2017/000000328327.jpg,0.046875,0.07421875,0.11328125,0.75
images/train2017/000000042321.jpg,0.078125,0.078125,0.1796875,0.6640625
images/train2017/000000105697.jpg,0.26171875,0.01171875,0.00390625,0.85546875
images/train2017/000000328651.jpg,0.12890625,0.3828125,0.11328125,0.53515625
images/train2017/000000206451.jpg,0.3046875,0.12109375,0.1015625,0.5
images/train2017/000000263760.jpg,0.87890625,0.3359375,0.01953125,0.08203125
images/train2017/000000150115.jpg,0.56640625,0.3671875,0.01171875,0.3359375
images/train2017/000000090615.jpg,0.7109375,0.11328125,0.4140625,0.11328125
images/train2017/000000147735.jpg,0.44921875,0.91796875,0.06640625,0.0234375
images/train2017/000000535891.jpg,0.6015625,0.13671875,0.03125,0.3359375
images/train2017/000000252839.jpg,0.1796875,0.03515625,0.0546875,0.6796875
images/train2017/000000217622.jpg,0.96484375,0.12109375,0.0078125,0.03125
images/train2017/000000015918.jpg,0.1796875,0.0546875,0.09375,0.72265625
images/train2017/000000416006.jpg,0.19140625,0.06640625,0.9609375,0.0078125
images/train2017/000000129579.jpg,0.55078125,0.03125,0.01171875,0.46484375
images/train2017/000000129211.jpg,0.3046875,0.1015625,0.90625,0.00390625
images/train2017/000000226518.jpg,0.3984375,0.03125,0.0078125,0.5859375
images/train2017/000000158137.jpg,0.3203125,0.6953125,0.1015625,0.12890625
images/train2017/000000419371.jpg,0.07421875,0.03515625,0.01953125,0.87890625
images/train2017/000000175202.jpg,0.171875,0.23828125,0.484375,0.2265625
images/train2017/000000524291.jpg,0.3203125,0.6953125,0.43359375,0.02734375
images/train2017/000000153960.jpg,0.4140625,0.3515625,0.515625,0.0390625
images/train2017/000000234676.jpg,0.6328125,0.171875,0.03125,0.3203125
images/train2017/000000524642.jpg,0.27734375,0.1015625,0.13671875,0.515625
images/val2017/000000236914.jpg,0.3359375,0.3671875,0.09375,0.27734375
images/train2017/000000313768.jpg,0.171875,0.0390625,0.0390625,0.75
images/train2017/000000525953.jpg,0.10546875,0.02734375,0.01171875,0.87890625
images/train2017/000000467172.jpg,0.078125,0.3203125,0.78515625,0.046875
images/train2017/000000216520.jpg,0.0234375,0.03515625,0.03515625,0.953125
